id,answer
e4b420b0,0
23efa479,0
1f0f2402,0
8a60480c,0
11f20127,0
16173ced,0
9c05fea1,0
11f04229,0
c055fbb7,0
ec045077,0
1310e8df,0
baf16c49,0
54d1ba78,0
5e8aea48,0
35d7632c,0
d706d008,0
3e5a0ca6,0
b69f38f2,0
582c787c,0
e628fac1,0
11d6e00c,1
4d1b8a1e,0
ce27fd73,0
635b361b,0
504c8cfe,0
583e01c9,0
9e4334b4,0
7ca0a84e,0
e0d17db9,1
b233ede2,0
004c4789,0
91ea5755,0
3f07beda,0
63d13ecb,0
fb6fe557,0
45d1d0da,0
edf66b63,0
7ce8fc51,0
6d626e6c,0
5af5198a,0
7ba6d581,0
34064367,0
2fe4a495,0
73729abb,0
e69c40e0,0
e0eb1696,0
16226aef,0
1e98c362,0
52bfa100,0
7e8862e8,0
4cd45008,0
c9d1a911,0
ce937c2f,0
82402242,0
0e250170,0
b1c66306,0
2b3d31e5,0
03df66ca,0
728caeea,0
a4418dbf,0
99fab84f,0
14797aa9,0
32d34d03,0
438de536,0
5c59c118,0
a69b32bc,0
83235a6b,0
d54e3433,0
a8261e6a,0
25b85661,0
c87aa242,0
7d7a3d8c,0
0188f57d,0
04dd10ad,0
449b791c,0
e9d3a97d,0
d7678327,0
79e5e450,0
b002487d,0
f6c9c731,0
cb0877d2,0
0e7672cd,1
49425ff0,0
4f41c4fc,0
0b6054f3,0
9f60d126,0
1c210cd3,0
b9db66f8,0
400469e8,0
a65eebe3,0
01945b53,0
c56de6f6,0
01265567,0
f79a5538,0
ee1e2c20,0
3596294e,0
c181d1ec,0
65a07b78,0
c37dbcf4,0
15c7474b,0
c25c7fbf,0
53626eb3,0
00e2bfe0,0
06683f95,0
9b764ff5,0
656fc174,0
5094a9c7,0
3c832163,0
655d8bff,0
a86bd98b,0
c8448a94,0
f374a94a,0
dc1fad40,0
7ba62bd4,0
1b691cea,0
a34abea0,0
e585c5ef,0
194f1303,0
d0176e1d,0
d29a3551,0
ed6097ae,0
0fb8776e,0
aa9d5db0,0
a96918d4,0
e851fb72,0
53bae954,0
0e6bd6ea,0
35b3a93e,0
ccc87a03,0
7d380430,0
3477f767,0
f6443e6c,0
156459cf,0
4bc363dd,0
f084bb31,0
2fc8cc77,0
4ac8f04c,0
5e04ee4a,0
3691a80b,0
af72bace,0
ede3d40a,0
d17a09eb,0
8ce5fd60,0
b6399423,0
7f90ee2c,0
fcad7500,0
1aaa133c,0
b6eee896,0
b55400a2,0
d8824652,0
ac13f8aa,0
3124b30c,0
c7b64e77,0
880dfb48,0
f604674e,0
4ff77183,0
06e9b35d,0
e48208b3,0
b0c149d4,0
4e30547a,0
6d3cad6b,0
7d61cbdb,0
b90c1985,0
dd58859b,0
91a9eca6,0
3c307a4a,0
19f955db,0
887f5c9f,0
a31ca645,0
7c6b0b7a,0
7fdc9698,0
9a38df21,0
791982df,0
87f0034a,0
e0462caa,0
6976bdce,0
c33c19b1,0
d3c57931,0
9b8b6867,0
6a879f71,0
a359c9de,0
fa1c92f7,0
1d145a7e,0
4c8086b6,0
34e65477,0
bb9cc8c9,0
18b3c759,0
3f70ffc8,0
7a45401e,0
4665f136,0
dbe7b45d,0
5f229900,0
90b65aa6,0
ca32b8c8,0
d73c28f1,0
43a59ca9,0
8634cb83,0
d1c2658f,0
2d6bbae3,0
d7564109,0
bd64800e,0
07a3abdf,0
12fca91e,0
05f824ae,0
4dd7beb9,0
6ee716ef,0
e6246fb6,0
d6207ea6,0
eda32fb6,0
afab7a60,0
d7b45b59,0
127f14ae,0
a51d7182,0
1df1da60,0
c1bfc81f,1
4591da5f,0
29dfc6f3,0
6a5a68ee,0
0acd26d6,0
cb41bd82,0
16321b38,0
5994b592,0
9b25615e,0
7a101d27,0
5f5ef892,0
7a920b80,0
f96bd02a,0
b7aeafc6,0
2a4327c6,0
38c26968,0
342bbe4c,0
27b5084b,0
25373df8,0
b3b9a47b,1
b079fd05,1
27102e59,1
b93b7823,1
34d23cb6,1
9736ac21,1
a971f9db,1
a1b86d28,1
77dcca0c,1
8df7aec6,1
bfaf7b24,1
f5a603e1,1
0812bf3e,1
6301b5ad,1
2e595ec6,1
2130e146,1
7d762131,1
b8f7b417,1
ecc33630,1
6bf3a0f7,1
ed3719a5,1
a3f61e9f,1
4f0d6ef3,1
530d4c99,1
23d267ad,1
9084e219,1
a799221f,1
6f01272a,1
9c4f6921,1
6aebd62e,1
45cf537e,1
17b3df85,1
428c6ecc,1
10b8ec65,1
fc392185,1
aaa91779,1
bc2ed46a,1
09127206,1
12109efd,1
94f545f1,1
73bd7d72,1
35c37bfb,1
82da3ef8,1
e71090be,1
78c097a0,1
d30d00ed,1
b6f685c7,1
9b5854ae,1
7ea2fb36,1
cae5ce56,1
656e8851,1
3c4b55f8,1
478e362c,1
71d46d87,1
0272a96c,1
a1bb6c6f,1
7045ee0e,1
62187266,1
b510aaf0,1
ea3d1db5,1
5b22e513,1
9383fc3f,1
e026753e,1
0cc48828,1
299c8726,1
5fb482dc,1
3108b4db,1
79109903,1
53c9a58f,1
120e9ae8,1
ca941aa3,1
42749a03,1
d7afe91d,1
5ea84627,1
426e9b14,1
3cb7e6f8,1
87c285bc,1
b0c5d90a,1
72ce7f51,1
6189c8fa,1
f5f5e913,1
ad6a7967,1
15b0e8c6,1
8e379a63,1
c596c93c,1
f0949a41,1
41ba569c,1
d9619031,1
9d0c4473,1
fb45b847,1
87d9797d,1
d011d8c4,1
f19a558f,1
62784888,1
14197516,1
5f7a930c,1
9ea71b8b,1
087b0641,1
aea50419,1
fdd34996,1
67d766d2,1
0f5b72ab,1
607b0dfe,1
f6795928,1
a8dbcd52,1
6e0cabd5,1
9f72698b,1
254f3c01,1
49891fe5,1
1277cfcf,1
e6fddf67,1
47237256,1
c83bf3b8,1
736e019f,1
e464e9f0,1
1aa8fd7f,1
0cfea799,1
dbcacd86,1
480adb36,1
e0370240,1
d41d2a8b,1
dcf84e2c,1
eeee94cf,1
9db2bde8,1
57b2ae82,1
bc12540b,1
2f670aed,1
d19b4740,1
c346950c,1
897e6108,1
82de2aa1,1
d8418bcc,1
48a198d1,1
2a7a8da7,1
9a99e2e3,1
edee4add,1
d0c3811c,1
9459a905,1
7ec1365e,1
d0b790b8,1
5923d103,1
a58ef785,1
84988add,1
9435a1e5,1
216d63f1,1
be593352,1
ec908e75,1
418d34a5,1
92d1bc81,1
d92834e8,1
c85c039f,1
3fe1c275,1
4c17dfa1,1
2c6adef4,1
9ee9161f,1
b0cfa983,1
fbb813d0,1
6e609a75,1
b95928d0,1
8ce30277,0
e056f1f9,1
9efd3e9d,1
55ffce24,1
a38718f4,1
7df1d7e9,1
15a9fce9,1
3dc31ceb,1
8adf335a,1
b6c39fe7,1
f0cc66f6,1
a5d83395,1
3c4e06be,1
087f7050,1
2530c605,1
9bfc35a3,1
6f4c6ad6,1
4724272d,1
165a6b47,1
6d5721a1,1
7e78ba7d,1
01ccbb76,0
034c3c52,1
a453349b,1
181f6f64,1
510c3866,1
faf63eef,1
c0691d58,1
bdf217f5,1
c4fb5b5c,1
78821031,1
12c17ddf,1
6873f22d,1
43c5b7da,1
9909c6b0,1
beac498c,1
4da96bd3,1
6eff7b85,1
7a44c39b,1
e2607cb9,1
36e9394a,1
78a9996e,1
d5461e01,1
